Title,Line number,Line
Customs IT meltdown adds to long delays at Channel crossings,15,Donovan said current disruption meant he was working out whether to accept future courier jobs.
Customs IT meltdown adds to long delays at Channel crossings,16,"“I would rather not work than sit there for 20 hours trying to leave the country,” he said."
Customs IT meltdown adds to long delays at Channel crossings,17,"Duncan Buchanan, the policy director at the Road Haulage Association, described the week-long outage to GVMS as “really unhelpful” at a time of an “accumulation” of other problems."
Customs IT meltdown adds to long delays at Channel crossings,18,"The vessels usually operated by P&amp;O Ferries are still out of action after the company’s mass sacking of 800 workers last month, representing a third of Dover’s usual ferry capacity."
Customs IT meltdown adds to long delays at Channel crossings,19,"Bad weather has also delayed some sailings in recent days, just as tourist traffic booms before the Easter holidays, and the traffic backlog was further increased by the breakdown of a Eurotunnel train on Monday."
Customs IT meltdown adds to long delays at Channel crossings,20,"Drivers faced another day of traffic chaos on Thursday as lorries queued for hours to reach Dover port and the Eurotunnel terminal, and Kent residents faced disruption and diversions."
Customs IT meltdown adds to long delays at Channel crossings,21,A 23-mile stretch of the M20 from junction eight near Maidstone to junction 11 at Westenhanger was closed on Thursday to all non-freight traffic as part of the Operation Brock traffic management system.
Customs IT meltdown adds to long delays at Channel crossings,22,"It was estimated that more than 2,000 lorries were stuck in the queue."
Customs IT meltdown adds to long delays at Channel crossings,23,"“One member reported that they joined the queue at 8pm last night and this morning just before 9am they were still 30 miles from Dover,” said Buchanan, adding that lorry drivers were being forced to wait in their cabs without access to toilets or places to buy food and drink."
Customs IT meltdown adds to long delays at Channel crossings,24,“We are getting lots of feedback from drivers who are complaining about the absence of facilities.
Customs IT meltdown adds to long delays at Channel crossings,25,"They are basically being advised to take their statutory rest before going to Kent,” he said."
Customs IT meltdown adds to long delays at Channel crossings,26,"Days of traffic chaos have also affected Kent residents and businesses, said Toby Howe, the tactical lead at the Kent Resilience Forum, a partnership of agencies and organisations."
Customs IT meltdown adds to long delays at Channel crossings,27,"“We basically have more lorries coming into the county than can get out the other end,” Howe said."
Customs IT meltdown adds to long delays at Channel crossings,28,"“This issue isn’t going to go away, and it is always Kent and its residents who have to pay the price if there are any problems on the Channel crossings.” Trevor Bartlett, the leader of Dover district council, said in an open letter that the port would remain under severe pressure up to Easter, and he would not hesitate to “declare a major incident” if Dover was again snarled up by port traffic, because of local fears that this could hamper the emergency services."
Video appears to show Ukrainian soldiers shooting Russian prisoner of war,0,Soldiers fighting for Ukraine appear to shoot a Russian prisoner of war outside a village west of Kyiv in a video posted online.
Video appears to show Ukrainian soldiers shooting Russian prisoner of war,1,The footage was originally shared on social media app Telegram.
Video appears to show Ukrainian soldiers shooting Russian prisoner of war,2,The New York Times said it had verified the video and the BBC said it had confirmed the location north of the town of Dmytrivka and found satellite images showing bodies on the ground.
Video appears to show Ukrainian soldiers shooting Russian prisoner of war,3,"In the video, at least three men in camouflage, including one with a head wound and his hands tied behind his back, can be seen lying dead next to a fourth man, who is breathing heavily with a jacket covering his head."
Video appears to show Ukrainian soldiers shooting Russian prisoner of war,4,“He’s still alive.
Video appears to show Ukrainian soldiers shooting Russian prisoner of war,5,Film these marauders.
Video appears to show Ukrainian soldiers shooting Russian prisoner of war,6,"Look, he’s still alive."
Video appears to show Ukrainian soldiers shooting Russian prisoner of war,7,"He’s gasping,” a man in the video can be heard saying in Russian – a language widely spoken in Ukraine."
Video appears to show Ukrainian soldiers shooting Russian prisoner of war,8,A soldier then shoots him in the head twice.
